mav-ch1,mav-ch2,mav-ch3,mav-ch4,mav-ch5,mav-ch6,mav-ch7,mav-ch8,wl-ch1,wl-ch2,wl-ch3,wl-ch4,wl-ch5,wl-ch6,wl-ch7,wl-ch8,zc-ch1,zc-ch2,zc-ch3,zc-ch4,zc-ch5,zc-ch6,zc-ch7,zc-ch8,ssc-ch1,ssc-ch2,ssc-ch3,ssc-ch4,ssc-ch5,ssc-ch6,ssc-ch7,ssc-ch8,Movement
0.7322542697717989,0.7060109340261917,0.688130403262518,0.7669854256665,1.0,0.6360759662375568,0.647112331046728,0.8300123700494583,0.6529155608518685,0.8492320485752994,0.7392610920860697,0.7138467889742708,0.8556574707710255,0.5286275919451737,0.5093425070702311,1.0,0.9053254437869822,0.8520710059171598,0.8520710059171598,0.9230769230769231,0.9467455621301775,0.9940828402366864,1.0,0.9112426035502958,0.6455696202531646,0.6329113924050633,0.7341772151898734,0.740506329113924,1.0,0.6455696202531646,0.6012658227848101,0.569620253164557,2
0.02565640223979296,0.027492086088099398,0.026787336839007837,0.026798289014188494,1.0,0.02329236412565861,0.025020682910380346,0.024782176334180436,0.7590774901825964,0.7956618724110722,0.7904485489197266,0.7950781668891419,1.0,0.7431787558440475,0.6964588611240942,0.7111302894476577,0.7777777777777778,0.7878787878787878,0.7676767676767676,0.7676767676767676,1.0,0.7373737373737373,0.7777777777777778,0.7676767676767676,0.5723270440251572,0.5723270440251572,0.559748427672956,0.5471698113207547,1.0,0.6477987421383647,0.5660377358490566,0.5408805031446541,2
0.7479437444502712,0.8360234286917675,0.760922159848151,0.7899760644449285,1.0,0.6734482225546337,0.8533799989772821,0.807734178944622,0.47083427881947393,0.50971817426094,0.5589772697092075,0.5564179328786939,1.0,0.45301269819238676,0.41480634248473486,0.4241672049173074,0.9789473684210527,0.9894736842105263,0.9526315789473684,0.9421052631578948,0.9157894736842105,0.9631578947368421,1.0,1.0,0.6329113924050633,0.7215189873417721,0.6962025316455697,0.6835443037974683,1.0,0.7974683544303798,0.7341772151898734,0.6455696202531646,3
0.38503893036324305,0.39888403074363354,0.4602164107417484,0.48873749046520704,1.0,0.4277684212725859,0.39443021578924425,0.5432319370565577,0.5773359619601856,0.6755723869173719,0.6361082976745609,0.6362925212795102,1.0,0.541300656730445,0.4018490845246694,0.9819378796179612,0.9397590361445783,0.8614457831325302,0.9698795180722891,0.9819277108433735,1.0,0.9819277108433735,0.9939759036144579,0.8433734939759037,0.6645569620253164,0.7088607594936709,0.7658227848101266,0.7531645569620253,1.0,0.7278481012658228,0.6772151898734177,0.7025316455696202,2
0.4368984787834027,0.4482445449904899,0.515215118242406,0.5478030772655493,1.0,0.46255515502885264,0.42315158724170515,0.5295915919568701,0.4940285059791036,0.5488097099273173,0.5298637345530707,0.5149516052833903,1.0,0.41751919406780624,0.33982342869786464,0.5977394254789381,0.9058823529411765,0.8823529411764706,0.9764705882352941,0.9764705882352941,0.9352941176470588,0.9882352941176471,1.0,0.9294117647058824,0.6708860759493671,0.620253164556962,0.7215189873417721,0.7088607594936709,1.0,0.6835443037974683,0.6518987341772152,0.6962025316455697,2
0.037136239068738294,0.03254896616098553,0.031998413401349665,0.03916414391832719,1.0,0.03781133115985104,0.0376677453538513,0.03894976417445536,0.23817297043019503,0.20701830299216878,0.19706490414353128,0.27510947022973586,1.0,0.262203459446397,0.2610179286838888,0.2709634891684204,0.9646464646464646,0.9747474747474747,0.9747474747474747,0.9646464646464646,1.0,0.9646464646464646,0.9646464646464646,0.9646464646464646,0.7212121212121212,0.793939393939394,0.793939393939394,0.7454545454545455,1.0,0.793939393939394,0.7090909090909091,0.7454545454545455,0
0.4774334690589511,0.5060089061686174,0.5219581199084542,0.5727207203594558,1.0,0.5235870033571052,0.4612982694179244,0.6312241587889496,0.5716141094392047,0.6927654882659271,0.6461290776495829,0.6753884786800823,1.0,0.5680761481767198,0.44033786983929035,0.9148876517907211,0.9811320754716981,0.8930817610062893,0.9559748427672956,0.9308176100628931,1.0,0.9685534591194969,0.9937106918238994,0.9308176100628931,0.6666666666666666,0.6289308176100629,0.7421383647798742,0.7672955974842768,1.0,0.7169811320754716,0.6792452830188679,0.6981132075471698,2
0.017526138851999017,0.018613831606671915,0.01928992937347789,0.01833462964491328,1.0,0.01871049420000542,0.017448999080914226,0.01710967697982686,0.3627259458083201,0.36059919070934315,0.42940041874138907,0.3995387870081726,1.0,0.3636717002295127,0.276538562254698,0.31209427148103697,0.8383838383838383,0.8282828282828283,0.797979797979798,0.7929292929292929,1.0,0.8232323232323232,0.8787878787878788,0.8888888888888888,0.6571428571428571,0.7214285714285714,0.7357142857142858,0.6785714285714286,1.0,0.85,0.7714285714285715,0.6214285714285714,3
0.5070840822087265,0.5179960517015009,0.4924273448383683,0.5133967589063863,1.0,0.4012128529067364,0.49933751357467276,0.5027655499364851,0.4364759899751322,0.39276732225593725,0.3620817925357314,0.4341002297386127,1.0,0.36055341606484614,0.3499515443260008,0.3634415265482914,0.9886363636363636,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9431818181818182,1.0,0.9886363636363636,0.9772727272727273,0.6455696202531646,0.6329113924050633,0.620253164556962,0.6329113924050633,1.0,0.7341772151898734,0.6075949367088608,0.6329113924050633,0
0.5494756582270353,0.4613584164010211,0.5991635112914824,0.6527281379135602,1.0,0.6454002291834252,0.5715224878752435,0.5359670069666148,0.5239374128871204,0.45731334111092325,0.6004897662453055,0.6658402494287092,1.0,0.8189780216723088,0.5924253512548594,0.4111408727539218,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9488636363636364,0.9090909090909091,0.875,0.9375,1.0,0.6835443037974683,0.6708860759493671,0.7088607594936709,0.6835443037974683,1.0,0.6139240506329114,0.5822784810126582,0.7088607594936709,1
0.7273648138161506,0.8187000879863707,0.8050133631131761,0.7931568433995496,1.0,0.5669248706044205,0.7740615311199934,0.745535725604464,0.3619101908434624,0.413658586888505,0.3980798554332995,0.41259655312876764,1.0,0.3309988877874933,0.36286592762196834,0.34131740216356393,0.9895833333333334,0.9895833333333334,1.0,0.9895833333333334,0.8645833333333334,0.96875,0.9895833333333334,0.9895833333333334,0.7531645569620253,0.740506329113924,0.7278481012658228,0.7278481012658228,1.0,0.9050632911392406,0.7151898734177216,0.7911392405063291,0
0.07850396289987245,0.07641417920662998,0.06948477229863331,0.06990968860300559,1.0,0.06759287286886008,0.07072750774324343,0.07294401774872203,0.8653719989782002,0.73244864758646,0.5078045914273244,0.5613498574893253,1.0,0.8133376982852817,0.5174031353493875,0.6700618652065258,0.898989898989899,0.9393939393939394,0.9242424242424242,0.9141414141414141,1.0,0.8888888888888888,0.9343434343434344,0.9191919191919192,0.6597222222222222,0.6597222222222222,0.6875,0.6875,1.0,0.7083333333333334,0.6805555555555556,0.6666666666666666,2
0.06019562089265515,0.06216631916272891,0.05109044072103848,0.054676142124869466,1.0,0.053549403100096225,0.04969711713404294,0.05842683100655627,0.5072843510872536,0.5092718326468376,0.42765314680103683,0.44956954849131275,1.0,0.5460929658542738,0.3943432273301932,0.5197387874436722,0.923469387755102,0.9540816326530612,0.8826530612244898,0.8724489795918368,1.0,0.8826530612244898,0.9030612244897959,0.8826530612244898,0.9060402684563759,0.8926174496644296,0.8523489932885906,0.8120805369127517,1.0,0.8993288590604027,0.8657718120805369,0.8657718120805369,2
0.6627780460829396,0.5732516214096112,0.6143424153012026,0.7794226529881767,1.0,0.7612226220738243,0.7875301241901533,0.7865745306794745,0.6045060231690468,0.5323658696533884,0.6320304363501834,0.738841761182599,1.0,0.9431953788486023,0.6778877124627625,0.5024022686100738,0.92,0.8971428571428571,0.92,0.92,0.9142857142857143,0.8971428571428571,0.92,1.0,0.7088607594936709,0.6835443037974683,0.6518987341772152,0.6455696202531646,1.0,0.6518987341772152,0.569620253164557,0.6835443037974683,1
0.017299974123187463,0.022553568168081094,0.018290998275014677,0.01884949198723566,1.0,0.012718786886892614,0.01971576949662482,0.015910705593131635,0.7537711793308275,0.8654150949299098,0.6498249835239855,0.6846577967767248,1.0,0.36954029600267474,0.3662504896391671,0.3972854148900269,0.6530612244897959,0.7397959183673469,0.75,0.7653061224489796,1.0,0.8061224489795918,0.9030612244897959,0.8163265306122449,0.5483870967741935,0.6580645161290323,0.6774193548387096,0.6451612903225806,1.0,0.7483870967741936,0.6451612903225806,0.632258064516129,1
0.2542571988970943,0.2761994332915451,0.2614862904571368,0.26451468933919564,1.0,0.23022039498524569,0.26658090593539696,0.27287009227125364,0.286140382534214,0.3116255267051146,0.29778872532425554,0.29858335287127646,1.0,0.24429568887245576,0.29072308407285447,0.292644524743972,0.9876543209876543,0.9753086419753086,0.9629629629629629,0.9382716049382716,1.0,0.9814814814814815,0.9753086419753086,0.9876543209876543,0.5126582278481012,0.5316455696202531,0.5126582278481012,0.5316455696202531,1.0,0.5949367088607594,0.5253164556962026,0.5379746835443038,0
0.43097371990355066,0.3484556576619525,0.3968744480918211,0.43271153498329235,1.0,0.4398397998191039,0.4220546057686676,0.4211750547319585,0.3833028048095763,0.3292011827193154,0.40111495431413835,0.3929854805834015,1.0,0.45612296722983026,0.30999927959435,0.3023831707920401,0.9532163742690059,0.9883040935672515,0.9415204678362573,0.9590643274853801,0.9239766081871345,0.9298245614035088,1.0,1.0,0.7721518987341772,0.7341772151898734,0.8037974683544303,0.8291139240506329,1.0,0.7531645569620253,0.7531645569620253,0.8227848101265823,3
0.024825824170659604,0.032697784722359576,0.02649598793635064,0.026745604289504187,1.0,0.0190069128781811,0.026997785079173012,0.017444093921481177,0.8165996607018987,1.0,0.7540954254710307,0.8071189601145847,0.8117504222079098,0.4139406513221761,0.36693157165841467,0.4306334624553526,0.6363636363636364,0.6616161616161617,0.7222222222222222,0.696969696969697,1.0,0.797979797979798,0.8636363636363636,0.7373737373737373,0.5414012738853503,0.6050955414012739,0.6178343949044586,0.5477707006369427,1.0,0.6942675159235668,0.7388535031847133,0.5668789808917197,1
0.36461344982920535,0.3067010114182408,0.3137987342359339,0.39539831396359376,1.0,0.3642134821480922,0.31564630861633103,0.31394601081158385,0.40723406801089373,0.3265287529154254,0.3569432070121286,0.4085768212281129,1.0,0.3990354588140581,0.2810045426066884,0.2535654970021956,0.9289940828402367,0.9408284023668639,0.9408284023668639,0.9644970414201184,0.9408284023668639,0.9526627218934911,0.9881656804733728,1.0,0.7848101265822784,0.7468354430379747,0.8037974683544303,0.7721518987341772,1.0,0.6835443037974683,0.7531645569620253,0.7974683544303798,3
0.7155177114261301,0.6403506126471913,0.669101203897081,0.7777572137721879,1.0,0.785366307282913,0.7009844776353065,0.708531996262477,0.27177341563234714,0.2764841520331933,0.2342424963278652,0.3253412700493641,1.0,0.30410754476601715,0.2966675017617779,0.3051090678704096,1.0,0.9791666666666666,0.9895833333333334,1.0,0.859375,1.0,1.0,1.0,0.8417721518987342,0.8607594936708861,0.810126582278481,0.810126582278481,1.0,0.7848101265822784,0.8481012658227848,0.8291139240506329,3
0.4545907383748816,0.5113305072546664,0.493873294474034,0.507281173794558,1.0,0.3694151856163208,0.4686575233200145,0.4455217170495145,0.3221451895323842,0.38069463184710034,0.3722420148916639,0.37680930688686765,1.0,0.2981452618255182,0.3291621989372326,0.31872849351059324,0.9883720930232558,1.0,0.9825581395348837,1.0,0.936046511627907,0.9883720930232558,0.9941860465116279,0.9941860465116279,0.6392405063291139,0.6645569620253164,0.6772151898734177,0.6645569620253164,1.0,0.8291139240506329,0.6518987341772152,0.6772151898734177,0
0.4899808832741166,0.48560389744357935,0.47894170807125647,0.590416412279927,1.0,0.556485364262968,0.5410029114614741,0.5402239707860343,0.3257413886625384,0.4346816017767727,0.4218959724754601,0.450103585514857,1.0,0.4239920943595698,0.37108311056376225,0.3452686723432441,0.9772727272727273,0.9204545454545454,0.9204545454545454,0.9772727272727273,0.9034090909090909,0.9772727272727273,0.9318181818181818,1.0,0.740506329113924,0.7151898734177216,0.7848101265822784,0.7215189873417721,1.0,0.6645569620253164,0.7784810126582279,0.8417721518987342,3
0.7121557597197635,0.6186421781598798,0.6196686935985944,0.7452525886159069,1.0,0.7520463499182136,0.7269212482920326,0.7507388084526562,0.26802846329851243,0.22053523722816332,0.2279222626041169,0.32499772619237344,1.0,0.28849804082540936,0.28828668951277336,0.3070867897268302,1.0,0.989010989010989,1.0,0.978021978021978,0.8736263736263736,1.0,0.978021978021978,0.967032967032967,0.8481012658227848,0.8354430379746836,0.7974683544303798,0.8354430379746836,1.0,0.8227848101265823,0.8481012658227848,0.8481012658227848,0
0.4175636987082255,0.34745809451871495,0.3468978711532394,0.4295043190539805,1.0,0.4221087685059288,0.4189140859541785,0.43949320581354356,0.23869364636018545,0.2062207528537541,0.20623231055349,0.2716326146129371,1.0,0.25065342341894187,0.2586245918073382,0.2757759084521914,0.9714285714285714,0.9828571428571429,1.0,0.9942857142857143,0.9085714285714286,0.9942857142857143,0.9942857142857143,0.9828571428571429,0.810126582278481,0.7468354430379747,0.759493670886076,0.8607594936708861,1.0,0.7974683544303798,0.8987341772151899,0.8860759493670886,0
0.8560545282849681,0.7876646905340944,0.7130271028752289,0.8599877640416114,1.0,0.7985685194456902,0.8097831640151248,0.9626068310748005,0.5977197629685624,0.685916489709772,0.5313157003239773,0.5720815341662352,1.0,0.46873381007756487,0.4182614906472535,0.8500441004487782,0.9548022598870056,0.9209039548022598,0.9887005649717514,1.0,0.9096045197740112,0.9887005649717514,0.9661016949152542,0.943502824858757,0.6582278481012658,0.620253164556962,0.6835443037974683,0.7468354430379747,1.0,0.7215189873417721,0.7468354430379747,0.689873417721519,2
0.016779653504047674,0.0187117707781428,0.01887905494991139,0.01810258316377309,1.0,0.016191787002780574,0.01690410513094907,0.015570019008603662,0.6069953734056223,0.629195936278736,0.6087850933183983,0.6157325722508857,1.0,0.48703819188774267,0.4469929728831391,0.4890025528246979,0.6565656565656566,0.6868686868686869,0.7171717171717171,0.6767676767676768,1.0,0.7525252525252525,0.7373737373737373,0.7121212121212122,0.6551724137931034,0.6827586206896552,0.6620689655172414,0.6206896551724138,1.0,0.7241379310344828,0.7517241379310344,0.696551724137931,1
0.40287604107999797,0.3380597485627668,0.32079812495753607,0.4522858645024139,1.0,0.42437661953976485,0.42196862611364494,0.4416891464352865,0.26490627309414116,0.21308056887612814,0.1982285625741263,0.33312370144253295,1.0,0.28668800000247757,0.3067483763823735,0.3315931712150328,0.9562841530054644,0.9781420765027322,1.0,0.9672131147540983,0.9398907103825137,0.9562841530054644,0.9672131147540983,0.9672131147540983,0.8050314465408805,0.8113207547169812,0.8113207547169812,0.7672955974842768,1.0,0.7987421383647799,0.8050314465408805,0.8050314465408805,0
0.028801447906259568,0.030845092355742516,0.030054148088097532,0.03011919436552049,1.0,0.02464891858650592,0.03058870187289779,0.028801495203443484,0.6698717570892481,0.698247484899707,0.694012988907214,0.6979677890581744,1.0,0.6371648859923139,0.6347385860713683,0.6213431492587086,0.8131313131313131,0.8131313131313131,0.803030303030303,0.803030303030303,1.0,0.7828282828282829,0.8434343434343434,0.7929292929292929,0.6690647482014388,0.6690647482014388,0.7266187050359713,0.7482014388489209,1.0,0.7194244604316546,0.7122302158273381,0.6474820143884892,2
0.44284682578986584,0.489129075801244,0.4690919086236592,0.5388557632032425,1.0,0.4375864074543726,0.4367803232785301,0.5580463039522782,0.5310614606718937,0.7377085372362742,0.6250516907177586,0.6022437246110273,1.0,0.4690856541122953,0.44388667090692757,0.8764883198362018,0.9625,0.91875,0.94375,0.98125,1.0,1.0,0.9875,0.85,0.6265822784810127,0.6962025316455697,0.6645569620253164,0.759493670886076,1.0,0.7341772151898734,0.7088607594936709,0.6455696202531646,2
0.6230520545677913,0.550458645320667,0.5658322195285042,0.6455483327787731,1.0,0.625930258844033,0.6049485902103552,0.6598578293790693,0.6686702258728777,0.6491652998805143,0.6379087163000513,0.6649355448818334,1.0,0.544813250057979,0.4661899180502194,0.7752075085990872,0.9653179190751445,0.953757225433526,0.953757225433526,0.9884393063583815,0.9942196531791907,0.9653179190751445,1.0,0.9248554913294798,0.6987179487179487,0.6858974358974359,0.6730769230769231,0.6730769230769231,1.0,0.7115384615384616,0.6794871794871795,0.6153846153846154,2
0.7118617909333355,0.5944768058134693,0.5638581261598034,0.7759923449574924,1.0,0.7561702888979621,0.734057972942911,0.7687983236031867,0.28253731707560154,0.23333673875699448,0.2180225229249704,0.353735164351085,1.0,0.3139839445914075,0.3209714819844227,0.34050968461256653,0.978494623655914,0.967741935483871,1.0,0.978494623655914,0.8548387096774194,0.989247311827957,0.967741935483871,0.967741935483871,0.7987421383647799,0.8238993710691824,0.8113207547169812,0.7861635220125787,1.0,0.7987421383647799,0.7987421383647799,0.8113207547169812,0
0.7380204023212581,0.6562880890775379,0.6575840078559518,0.7810202088181922,1.0,0.7094519905534225,0.7745727811626226,0.8080135579695029,0.22880497294295102,0.2833022275912535,0.25257463886616965,0.2986432335425887,1.0,0.28856828974029103,0.2666254947083818,0.2803891623147199,1.0,0.9675675675675676,0.9891891891891892,0.9891891891891892,0.8594594594594595,0.9783783783783784,1.0,1.0,0.8364779874213837,0.8805031446540881,0.8176100628930818,0.8176100628930818,1.0,0.7924528301886793,0.8490566037735849,0.89937106918239,3
0.44134444987229215,0.4276163776535101,0.45352730578130523,0.5707899756700869,1.0,0.4886596817550809,0.4887361043318923,0.49342032356259957,0.33028122944739274,0.39816411440855237,0.44461550164142083,0.46487368309743077,1.0,0.36846587554134774,0.35393605526161465,0.3207325955953609,0.9470588235294117,0.9352941176470588,0.9352941176470588,0.9588235294117647,0.9352941176470588,0.9588235294117647,0.9764705882352941,1.0,0.7358490566037735,0.7232704402515723,0.7232704402515723,0.7610062893081762,1.0,0.7484276729559748,0.8113207547169812,0.8742138364779874,3
0.3844196173540316,0.326376037476948,0.4292891740633275,0.5111153632980313,1.0,0.4454774687925098,0.38467594478767386,0.39504222060641464,0.4723393064087321,0.39592155540713164,0.5743505289958549,0.6538438187132946,1.0,0.7679243609460799,0.5696987401125353,0.464318658031046,0.9388888888888889,0.9388888888888889,0.9277777777777778,0.9388888888888889,1.0,0.8166666666666667,0.9055555555555556,0.9388888888888889,0.7088607594936709,0.6962025316455697,0.7151898734177216,0.7151898734177216,1.0,0.6139240506329114,0.6708860759493671,0.7721518987341772,1
0.3465737534790466,0.3078950043040077,0.34244091065101123,0.38923024110329874,1.0,0.3675269005754724,0.34891764789869045,0.35584792868645515,0.31785437861614063,0.3811910505249316,0.45419004305210664,0.4886900431063049,1.0,0.42437617267599337,0.34318193296783317,0.2954258273583814,0.9945652173913043,0.9402173913043478,0.9239130434782609,0.9402173913043478,1.0,0.9402173913043478,0.9619565217391305,0.9728260869565217,0.6708860759493671,0.6645569620253164,0.7468354430379747,0.7151898734177216,1.0,0.6962025316455697,0.740506329113924,0.7025316455696202,3
0.038012712633921704,0.03766691344024773,0.04278588096033431,0.03532233718442175,1.0,0.038232970871399194,0.040317076037194526,0.03805302423555658,1.0,0.8789662462128248,0.7617306783144047,0.7683257282895946,0.7604419740201199,0.9879681902342214,0.7240341951640058,0.9025188930908595,0.6818181818181818,0.7525252525252525,0.8181818181818182,0.7575757575757576,1.0,0.7525252525252525,0.8585858585858586,0.7424242424242424,0.5833333333333334,0.5705128205128205,0.5897435897435898,0.5897435897435898,1.0,0.6282051282051282,0.6474358974358975,0.6474358974358975,2
0.40722411338370024,0.45318403624839937,0.44513434531765517,0.37790288858095866,1.0,0.35880775516895297,0.42437306527019636,0.41254973529868066,0.9520168328759299,0.8164982236453802,0.5850776614748422,0.652753439301572,1.0,0.9131829923499853,0.4320398639980066,0.6505539892314941,0.9230769230769231,0.978021978021978,0.9505494505494505,0.945054945054945,1.0,0.978021978021978,0.978021978021978,0.967032967032967,0.6601307189542484,0.6993464052287581,0.6601307189542484,0.6535947712418301,1.0,0.738562091503268,0.7254901960784313,0.6797385620915033,3
0.0756031411178271,0.08380979602267637,0.09249495723784172,0.0852075613399242,1.0,0.0658139664020778,0.09416263864232906,0.08403849371512045,0.5589365583473314,0.5028415132544595,0.3789494234923802,0.4085189621702316,1.0,0.5552525767859573,0.3455874755810623,0.4627195523131651,0.898989898989899,0.9191919191919192,0.9393939393939394,0.9494949494949495,1.0,0.8787878787878788,0.9494949494949495,0.9090909090909091,0.8043478260869565,0.8478260869565217,0.8768115942028986,0.8115942028985508,1.0,0.8623188405797102,0.927536231884058,0.8188405797101449,3
0.02585148811297725,0.027924634342321886,0.027813185260137686,0.028465437225270913,1.0,0.025973021441110765,0.027424667444797823,0.02615081588501341,0.5947407038190256,0.6087722221047431,0.5949327774930806,0.5905242638861782,1.0,0.6423809353401586,0.6208365743183715,0.6085143204424048,0.797979797979798,0.8282828282828283,0.8484848484848485,0.8282828282828283,1.0,0.7878787878787878,0.8181818181818182,0.797979797979798,0.5789473684210527,0.618421052631579,0.6578947368421053,0.6973684210526315,1.0,0.7368421052631579,0.6710526315789473,0.5657894736842105,2
0.22993899238995447,0.23253911161639984,0.2504575935667644,0.28703183169331564,1.0,0.2721583821043216,0.2265759230765655,0.2228624973000286,0.4228790947061488,0.42994898933049025,0.4482745631230758,0.45425941419669547,1.0,0.45892161685355987,0.3085371333202872,0.2374362759766605,0.8763440860215054,0.8763440860215054,0.9139784946236559,0.9301075268817204,1.0,0.9032258064516129,0.946236559139785,0.956989247311828,0.7721518987341772,0.7721518987341772,0.7025316455696202,0.7784810126582279,1.0,0.6835443037974683,0.689873417721519,0.8037974683544303,3
0.02095010870070948,0.020868694455146247,0.022111114910351344,0.02172367374212651,1.0,0.019450218259295004,0.01934510814316399,0.023348683402217865,0.4891608977841956,0.5651766107572396,0.5461373010014954,0.4601554061757965,1.0,0.3594813963987741,0.33747737417596396,0.539896961273736,0.797979797979798,0.7373737373737373,0.797979797979798,0.8181818181818182,1.0,0.8080808080808081,0.8282828282828283,0.7676767676767676,0.6558441558441559,0.6558441558441559,0.7012987012987013,0.6558441558441559,1.0,0.6818181818181818,0.7012987012987013,0.6948051948051948,2
0.7360493327041336,0.5549208202589174,0.956176526363537,0.5899823477514448,1.0,0.662236270862274,0.41581582053388,0.3850460791395508,0.6068514047358505,0.5846209039731746,0.662181689263648,0.8154600140879114,0.9406356571115726,1.0,0.6531281417150334,0.4677944422372892,0.9555555555555556,0.8888888888888888,1.0,0.7888888888888889,0.8833333333333333,0.8055555555555556,0.7388888888888889,0.8611111111111112,0.5949367088607594,0.6075949367088608,0.6329113924050633,0.620253164556962,1.0,0.620253164556962,0.5759493670886076,0.6645569620253164,1
0.47774612488281426,0.535836097109207,0.5220842984887512,0.5275465377686502,1.0,0.3896870080309901,0.4890975711274579,0.47064795466977194,0.31276944309025045,0.36163693617739306,0.3541822546001357,0.35907343495131605,1.0,0.3049718139026664,0.3171559939648026,0.2990850123187082,1.0,0.9888268156424581,0.9888268156424581,0.9888268156424581,0.9106145251396648,0.994413407821229,0.9888268156424581,1.0,0.6981132075471698,0.6855345911949685,0.6981132075471698,0.710691823899371,1.0,0.89937106918239,0.6981132075471698,0.6981132075471698,0
0.26926280675686964,0.22743950789597409,0.23110938208916024,0.29542103864447133,1.0,0.2904930619762547,0.2828685318479547,0.2918452189228385,0.19816312079592951,0.16999384957750968,0.17427048976925968,0.235206135921385,1.0,0.21979468210714745,0.24087741004584146,0.23637869381728174,1.0,0.9885057471264368,0.9885057471264368,0.9885057471264368,0.9137931034482759,1.0,0.9770114942528736,0.9770114942528736,0.779874213836478,0.8050314465408805,0.8301886792452831,0.8050314465408805,1.0,0.8050314465408805,0.7861635220125787,0.7861635220125787,0
0.18664006059866908,0.16318530066471332,0.18495112380904408,0.2032391839035797,1.0,0.20436948143233535,0.18532649187312256,0.18456943478381102,0.5254737921554878,0.44256180335915035,0.5700572376534689,0.5928674261832856,1.0,0.7614091927621174,0.502097406363034,0.39914000827080925,0.8520408163265306,0.8622448979591837,0.8418367346938775,0.8571428571428571,1.0,0.7755102040816326,0.8673469387755102,0.8928571428571429,0.7358490566037735,0.6981132075471698,0.6981132075471698,0.6855345911949685,1.0,0.5786163522012578,0.5408805031446541,0.7547169811320755,1
0.822923965461783,0.6776344357086915,0.7038511809222008,0.8484791786639586,1.0,0.818047811521539,0.8032275159433395,0.8350158182863633,0.4636992975777475,0.39464789089498775,0.3636795138162898,0.5255323034545644,1.0,0.5253787308362795,0.45051766802261534,0.49413268104404245,1.0,0.989010989010989,1.0,0.978021978021978,0.9120879120879121,0.989010989010989,0.989010989010989,0.978021978021978,0.8152866242038217,0.8089171974522293,0.8089171974522293,0.8152866242038217,1.0,0.7834394904458599,0.7643312101910829,0.802547770700637,2
0.32640668984162496,0.28778405273994406,0.3033383138122667,0.3635747963647868,1.0,0.332317046132515,0.34978534499534975,0.36721381806642367,0.22614236716175712,0.19822414318193524,0.20057113589621764,0.25660604141362153,1.0,0.23404737178011153,0.2310279958236276,0.24220481410091602,0.9456521739130435,0.9782608695652174,1.0,0.967391304347826,0.875,0.9565217391304348,0.9782608695652174,0.967391304347826,0.7358490566037735,0.7484276729559748,0.7610062893081762,0.7610062893081762,1.0,0.7484276729559748,0.7735849056603774,0.8238993710691824,0
0.019100238290312994,0.019493129630565646,0.01906097976866576,0.01915330893445905,1.0,0.018200498190805464,0.01970509346780783,0.0189196149870521,0.6510644402285231,0.6478601411024117,0.6359182900961752,0.6417269799867968,1.0,0.6407299069911512,0.6586943831866361,0.6607389899104921,0.7474226804123711,0.7371134020618557,0.7268041237113402,0.7577319587628866,1.0,0.7268041237113402,0.7835051546391752,0.7783505154639175,0.6917293233082706,0.7218045112781954,0.7218045112781954,0.7218045112781954,1.0,0.6616541353383458,0.706766917293233,0.6917293233082706,2
0.026645275778879294,0.03187431338810957,0.032543221147026874,0.03129113938880032,1.0,0.027838419059039582,0.02888668611734708,0.026404194003793416,0.39982784002201505,0.43059875502935513,0.5837273608778467,0.5774537737109938,1.0,0.3755009102782278,0.35694182237553174,0.3470356294586548,0.8979591836734694,0.8877551020408163,0.8673469387755102,0.8418367346938775,1.0,0.9183673469387755,0.8775510204081632,0.9183673469387755,0.7446808510638298,0.7163120567375887,0.7375886524822695,0.6382978723404256,1.0,0.75177304964539,0.7801418439716312,0.7730496453900709,3
